context,user,assistant,predictions
,"Et puis en outre, ça me paraît être un moyen prometteur pour lutter contre les inégalités et le décrochage scolaire.",C2,B121B22A2B2A2B2B
,Nous avons reçu plusieurs plaintes à ce sujet.,B1,B1A1A2A1B1A1A2B2
,"À partir de maintenant, il travaillera avec nous dans l'équipe commerciale en tant que responsable des ventes.",B1,B111A2A1A1A1A2A1
,"Qu'est-ce qui peut bien poser problème dans ces petits livrets pourtant plutôt attractifs pour que seuls 23, 4 % de leurs détenteurs arrivent au bout ?",C2,C2B1B1B2C1A2A2A1
,"Forcée à admettre que je ne manifestais aucune disposition spéciale, ni talent caché, ma mère finit par conclure, comme tant d'autres mères avant elle, qu'il ne me restait plus qu'une solution: la diplomatie.",C2,C2C121A1B1B12C11
,Ma femme ma dit que tu es trés gentille.,A2,A1B1A1B1A2A2B1A1
,"Il reste au lit un quart d'heure dans le noir avant de se lever, pour faire durer la nuit.",A2,A221A1B1A1A1A1B1
,"Ils m'ont expliqué qu'ils n'avaient pas encore vu quelqu'un d'aussi expressif, et qu'ils allaient me recontacter.",B1,B2A1A2B1B1A2B1A2
,"Elles m'ont promis de me faire découvrir tout Londres : nous visiterons les musées, les monuments et les parcs",A1,B1B1B11B1A1A1B1A
,"Car, si les émoluments fixes étaient insignifiants, il y avait le casuel, il y avait surtout les quêtes à domicile.",C2,B2A2B1A1A1A1A1A2
,"À 40 ans, il est usé",B2,B1B1B1B1B1A2A1A1
,Un saison parfaite pour les sorcières,A1,B2B1A1A1B1B2A1A1
,"Pour ne pas être malade, lave-toi souvent les mains et ne bois pas dans le verre d'un autre enfant.",A2,A211B1A2B1A1A2B1
,"Je ne savais pas que, bien plus tristement que les petits écarts de régime de son mari, mon manque de volonté, ma santé délicate, l'incertitude qu'ils projetaient sur mon avenir, préoccupaient ma grand'mère au cours de ces déambulations incessantes de l'après-midi et du soir, où on voyait passer et repasser, obliquement levé vers le ciel, son beau visage aux joues brunes et sillonnées, devenues au retour de l'âge presque mauves comme les labours à l'automne, barrées, si elle sortait, par une voilette à demi relevée, et sur lesquelles, amené là par le froid ou quelque triste pensée, était toujours en train de sécher un pleur involontaire.",C2,C2C2B2A2B1B1A2A1
,Certains se défendront en citant la nouvelle cuisine censée jadis révolutionner nos habitudes.,B2,C122C1C2B1C1A2B1
