context,user,assistant,predictions
,"Et puis en outre, ça me paraît être un moyen prometteur pour lutter contre les inégalités et le décrochage scolaire.",C2,B1
,Nous avons reçu plusieurs plaintes à ce sujet.,B1,B1
,"À partir de maintenant, il travaillera avec nous dans l'équipe commerciale en tant que responsable des ventes.",B1,B1
,"Qu'est-ce qui peut bien poser problème dans ces petits livrets pourtant plutôt attractifs pour que seuls 23, 4 % de leurs détenteurs arrivent au bout ?",C2,C1
,"Forcée à admettre que je ne manifestais aucune disposition spéciale, ni talent caché, ma mère finit par conclure, comme tant d'autres mères avant elle, qu'il ne me restait plus qu'une solution: la diplomatie.",C2,C2
,Ma femme ma dit que tu es trés gentille.,A2,A2
,"Il reste au lit un quart d'heure dans le noir avant de se lever, pour faire durer la nuit.",A2,B1
,"Ils m'ont expliqué qu'ils n'avaient pas encore vu quelqu'un d'aussi expressif, et qu'ils allaient me recontacter.",B1,B1
,"Elles m'ont promis de me faire découvrir tout Londres : nous visiterons les musées, les monuments et les parcs",A1,A2
,"Car, si les émoluments fixes étaient insignifiants, il y avait le casuel, il y avait surtout les quêtes à domicile.",C2,B2
,"À 40 ans, il est usé",B2,A2
,Un saison parfaite pour les sorcières,A1,A2
,"Pour ne pas être malade, lave-toi souvent les mains et ne bois pas dans le verre d'un autre enfant.",A2,A2
,"Je ne savais pas que, bien plus tristement que les petits écarts de régime de son mari, mon manque de volonté, ma santé délicate, l'incertitude qu'ils projetaient sur mon avenir, préoccupaient ma grand'mère au cours de ces déambulations incessantes de l'après-midi et du soir, où on voyait passer et repasser, obliquement levé vers le ciel, son beau visage aux joues brunes et sillonnées, devenues au retour de l'âge presque mauves comme les labours à l'automne, barrées, si elle sortait, par une voilette à demi relevée, et sur lesquelles, amené là par le froid ou quelque triste pensée, était toujours en train de sécher un pleur involontaire.",C2,C2
,Certains se défendront en citant la nouvelle cuisine censée jadis révolutionner nos habitudes.,B2,C1
,"Si vous aviez cherché ces dossiers, vous les auriez trouvés.",B2,C1
,"Je suis une fille, je suis française et j'ai treize ans",A1,A1
,La femme faisait tout ce que son mari lui demandait.,B1,A2
,"À l'époque elle avait adoré son aspect brillant et rutilant, sans la moindre éraflure.",C1,B2
,"Sa famille, assez illustre en Pologne, avait été ruinée dans les troubles de cette contrée.",C2,C1
,"Ces derniers auraient engendré des rats mithridatisés, pathologiquement agressifs, dotés d'une formidable force de mâchoire.",C2,C1
,"Je m'appelle Bob, je suis médecin et j'ai 35 ans.",A1,A1
,"Ainsi, en Amérique latine, en Asie de l'Est et du Sud-Est, et même au sein du sous-continent indien, de gros progrès ont été accomplis depuis trente ans.",C1,C1
,"Le visage comprend une oreille de chaque côté, deux yeux surmontés par les sourcils et un nez au centre",B1,B1
,"Lui qui, enfant, suivait sa mère trappeur, peut encore aujourd'hui emmener son fils de 14 ans chasser, mais dit craindre la réduction des quotas de chasse pour les ours polaires.",C1,C1
,Max ira à l'université l'année prochaine.,A1,A1
,"C'est la commémoration, c'est-à-dire la fête anniversaire, de la fin de la Seconde Guerre mondiale.",A2,B1
,"Il n'y a là rien d'impossible, estime un député, 75 % des déplacements domicile-travail font aujourd'hui moins de 5 km et 70 % de ces trajets sont faits aujourd'hui en voiture.",B2,B2
,"Auparavant, la duplication de l'ADN se faisait par clonage moléculaire : la séquence d'intérêt était insérée dans le génome d'une bactérie et l'on se servait du taux de croissance élevé du micro-organisme pour obtenir autant de clones de la séquence d'ADN.",C2,C1
,Puis-je utiliser les toilettes?,A1,A1
,La prolifération de la culture sur brûlis a largement dégradé la forêt ivoirienne alors que le Gabon a plus à craindre de l'ouverture de son couvert forestier à l'exploitation industrielle du bois.,B2,C1
,Travaillez par groupe de deux personnes.,A1,A1
,"Une conversation normale se fait à 60 dB, tandis que le bruit du vent dans les arbres atteint les 20 dB.",B2,B2
,Dites-moi où me cacher.,A2,A2
,"La ""marquise"" reprit un ton plus doux, car elle avait constaté que le protecteur des massifs et des pelouses l'écoutait avec bonhomie sans songer à la contredire, gardant inoffensive au fourreau une épée qui avait plutôt l'air de quelque instrument de jardinage ou de quelque attribut horticole.",C2,C2
,"Le projet de loi pour le climat, qui reprend certaines propositions de la Convention citoyenne, sera débattu à l'Assemblée fin mars et en commission spéciale dès lundi.",C1,B2
,Je répare votre voiture.,A2,A1
,C'est parce qu'il n'aimait pas les plats de la cantine.,A1,B1
,"Nous avons l'habitude d'acheter quinze pommes, ce sont elles qui les comptent et les mettent dans notre panier.",A2,A1
,"Le récit s'ordonne par l'accumulation de saynètes, procédé qui donne une tonalité picaresque au parcours, mais qui participe aussi à ancrer les souvenirs d'une mobilité dans des lieux, ne seraient-ils que de passage.",C2,C2
,"De plus, les agences nationales réglementaires de notre pays exigent de nous davantage de qualité, de sécurité et de fiabilité.",B2,C1
,"Et bien sûr, c'est également la saison parfaite pour savourer une boisson chaude emmitouflée dans une couverture devant un bon feu de cheminée",A1,B1
,Une autre organisation qui produit sa part d'impact sur les peuples autochtones de la côte est la Commission baleinière internationale .,C1,B2
,Les Inuits espèrent pouvoir s'appuyer sur un rapport qui sera remis en septembre 2004 aux huit pays du Conseil de l'Arctique.,C1,C1
,La vie en France est très différente de celle au Canada.,A1,A1
,Se prémunir contre l'altération des données et avoir la certitude qu'elles n'ont pas été modifiées lors de leur stockage ou de leur traitement contribue à la qualité des prises de décisions basées sur celles-ci.,C2,C1
,D'autres sont plus critiques.,A2,B1
,Pourquoi l'oisillon se retrouve-t-il seul dans la forêt ?,A1,A2
,"Or, sur les quelque 6 000 langues qui existent actuellement dans le monde, la moitié compte moins de 10 000 locuteurs et un quart moins de 1 000.",C1,C1
,"Le 7 mars 1991, 25 000 réfugiés albanais atteignent le port de Brindisi, dans la région des Pouilles.",C1,C1
,"A cet égard, il existe de nombreux avantages techniques pour les enfants bretons à apprendre le breton",C2,C2
,Nous crûmes longtemps que nos ancêtres eurent vécu une vie de rêve.,C2,C2
,"À la Une ce soir, la condamnation de Nicolas Sarkozy.",A2,B1
,"Je m'appelle Laurent et j'habite à Paris avec mes parents, ma soeur ainée et mon frère.",A2,A1
,"Plus qu'à un changement de métier, c'est à un changement de vie auquel aspirent ces individus.",B1,B2
,Les professeurs d'anglais préparent des cours sur le sujet et participent à sa diffusion auprès de la jeunesse,B2,C1
