context,user,assistant,predictions
,"Le soleil se lève sur l' État indien du Mizoram . Ses rayons viennent chatouiller la réserve de tigres de Dampa . Les bambous qui surplombent les sentiers boueux se blottissent les uns contre les autres . La rivière Seling s' écoule en gargouillant . Les canopées s' étirent vers le ciel . couvrantes La rosée du matin s' égoutte sur le sol et produit un léger crépitement dans le silence de l' aube . Euh , non , silencieuse . l' aube   n' est   pas   Tranquille , plutôt .",level4,level4
,"— Non , nous ne pouvons pas ! Mani sentit les larmes lui monter aux yeux . Il essaya de les réprimer , mais elles menaçaient de tomber comme la pluie sur la Periyar . Il savait que la maison indiquerait à sa mère qu' il avait pleuré . Tout ce qu' il faisait était observé et rapporté . Il savait que c' était pour son bien et que sa mère l' aimait , mais parfois , il voulait que les choses soient différentes . Il serra les doigts sur son amulette et tira si fort sur la chaîne qu' elle se cassa . Il jeta ensuite l' amulette dans la cuvette des toilettes et , ignorant les cris de celle - ci , il sortit de l' appartement . Il ne sut pas combien de temps il courut ni dans quelle direction ni comment il se perdit . Sans l' amulette pour le guider , il ne savait pas où il allait . Mais les objets intelligents de la ville avaient compris qu' il était perdu et alertèrent les autorités . Après que sa mère eut remercié le gentil policier qui l' avait ramené chez lui , Mani récupéra son amulette . Il éprouvait un sentiment de honte , mais était content d' être rentré . — J' ai modifié certains paramètres , expliqua sa mère . La maison va te laisser un peu plus d' intimité . C' est pour ton bien , Mani . — Je sais , marmonna - t - il .",level4,level4
,"Manu essaye de se rappeler les nombreuses autres choses que son enseignante lui avait dites sur les potiers - comment ils ont fait la première brique et comment ils ont creusé la terre pour faire une fosse . Mais Dada semble prêt à partir . Ils mettent les sacs sur le dos d' âne , et ils partent . Manu regarde la chouette et elle lui fait un clin d' œil deux fois comme si elle voulait dire -Revient bientôt , il reste encore beaucoup d' argile sur la rive de la rivière . Le lendemain , après l' école , Manu aide son Baba à casser l' argile , qui est maintenant séchée , en petits morceaux . Plus tard , ils utilisent un grand tamis pour séparer les pierres , puis ses parents pétriront l' argile avec de l' eau . Parfois Manu et Sushma sautent sur l' argile humide . Manu aime piétiner ce lit d' argile parce ça fait un bruit drôle . Une fois qu’ ils avaient bien mélangé l’ argile , son père l’ a poussé doucement plusieurs fois avec ses doigts pour vérifier s' elle était prête et ensuite ils la moulent en quelques gros morceaux et la mettent dans un sac humide . Chaque jour , Baba et Dada retirent un peu d’ argile pour la mouler en petites boules afin de les utiliser pour faire des pots de terre . Ils mettent ces boules sur la roue et en quelques minutes , on a un beau pot de terre comme par magie . Une minute , c’ était tout simplement un morceau d' argile , et puis elle se transforme en un pot ! Manu apprend à utiliser la roue . Mais jusqu’ à présent , il n’ a pas réussi à fabriquer des pots comme ceux de son père ou son grand-père . Les pots qu’ il a faits sur la roue sont tombés ou avaient des cous longs et des côtés gros qui se gonflaient . Sushma rit parce que ces formes sont drôles et elle fait des pots parfaits sans aucun effort . Elle tord un peu d' argile en un long serpent et l' enroule pour créer de beaux pots . Mais Manu sait très bien comment faire les jouets en argile en forme d’ animaux et Sushma lui demande sans cesse de lui donner un jouet . Il a fait une grosse chouette qui est dans le four . Il la donnerait à Sushma comme un cadeau pour la fête de Diwali mais c' est son secret . Sushma a également fabriqué une petite voiture pour son frère et elle aussi , elle est dans le four assis à côté du hibou . Seul Baba , qui a chargé le four , sait à propos de ces petits cadeaux . Le four est encore chaud . il prend au moins trois jours pour refroidir , puis ils vont l’ ouvrir . Manu adore l' odeur des pots fraîchement cuits . C’ est aussi bon que le parfum de la première pluie . La construction du four prend beaucoup de temps , et ce ne sont que son père et son Dada qui peuvent le construire . D' abord , ils creusent un trou peu profond dans le sol . Ils ne peuvent pas mettre des pots de terre au four jusqu’ à ce qu’ ils ne sèchent pas complètement sous le soleil parce que un pot mouillé ou un peu de l’ humidité peuvent faire exploser le four . Une fois que la chaleur du soleil fait sécher les pots , ils les empilent dans le trou , en plaçant soigneusement l' herbe sèche et la paille séchée entre les deux pots . Puis ils mettent des boules sèches de la bouse de vache sur les pots . Enfin , ils recouvrent la pile toute entière avec la terre humide et Baba demande à Manu et Sushma de la tapoter ,",level4,level4
,"Elles se réfugiaient alors dans un endroit inaccessible pour nous , ou bien elles s' envolaient sur une courte distance , nous laissant alors loin derrière . Le plus souvent , elles allaient se percher sur le petit monticule , dans la mare . À la fin de la mousson , nous avons aperçu un bébé grue en compagnie du couple . Il se déplaçait fièrement entre les pattes interminables de ses parents , en essayant de s' accorder à leur pas . J' étais complètement fasciné par ce bébé grue . J' essayais de me rapprocher le plus possible de lui , mais ses parents me tenaient toujours à distance .",level4,level4
,""" Certains sons sont dangereux , nous devons donc les éviter "" , précise Tammy à Billy . Tammy dessine des animaux et des machines sur le tableau à l' école , et Billy doit deviner le son de chaque créature et chaque machine . Il s' habitue aux nouveaux sons qu' il entend . Il retourne chez le médecin pour son propre appareil auditif . Le médecin découvre une accumulation de cérumen qui empêchait Billy d' entendre correctement . Une fois que le médecin a fini de nettoyer le cérumen , Billy s' est mis à bien entendre . En fait , il n' avait pas besoin d' une aide auditive . Questions après la lecture   Comment l' aide auditive a -t -elle aidé Billy à entendre de nouveau les sons ? Qu' est -ce que le médecin a trouvé qui empêchait Billy de bien entendre ? Relisez les pages 8 à 9 . Demandez : Qu' est -ce que Billy pouvait si bien entendre ? Relisez la page 11 . Demandez : Pourquoi Billy riait -il en mangeant ? Relisez la page 14 . Demandez : Qu' est -ce que Billy a fait de dangereux ?",level3,level3
,"Sitôt leur père parti au travail , Ramesh balayait les morceaux de verre cassé , tandis que Valli allait faire du thé . Valli n' avait que huit ans , mais elle savait pourtant déjà comment préparer le thé fort et sucré qu' Amma , sa mère , appréciait . Entre chaque gorgée , Amma appliquait le verre chaud contre son front palpitant et sa joue enflée . Je suis tombée . J' ai trébuché . Le verre m' a échappé des mains et s' est cassé . C' était les excuses habituelles d' Amma . Et personne ne cherchait à en savoir davantage . Même pas lorsque les enfants se mirent à répéter ses mensonges . — Tiens , c' est toi qui viens chercher le pain pour la troisième fois en trois jours ? interrogea Murugan , le propriétaire de la boutique du coin . Il n' y avait pas beaucoup de clients dans la boutique ce matin - là , alors il bavarda avec Valli tout en consignant ses achats dans son livre de comptes . — Si ta maman ne se sent pas encore assez bien pour faire la cuisine , tu ne crois pas que tu devrais l' amener voir un médecin ? — Elle n' est pas malade , Murugan , soupira Valli . — Qu' est -ce qu' elle a , alors ? insista Murugan .",level4,level4
,"MAIS où est-il donc passé ? — Maman , où est Mithu ? hurle Reeti en courant à travers toute la maison . — Je ne sais pas , répond la maman de Reeti . Ne t' inquiète pas , nous allons le retrouver . C' est alors que le papa de Reeti rentre à la maison , avec Mithu dans sa cage . — Bonjour , lance Mithu . — J' ai emmené ton petit ami respirer le bon air au parc , indique le papa de Reeti . Reeti est soulagée . Elle donne à Mithu la part de gâteau d' anniversaire , mais il n' aime pas ça . Tandis que les vacances de Reeti touchent à leur fin , un groupe de perroquets verts vient se percher sur le gros arbre , face à la fenêtre de sa chambre . Ils crient et piaillent bruyamment . Mithu devient fou furieux dans sa cage , que Reeti a placée près de la fenêtre . Il piaille , fait des bonds dans tous les sens et bat des ailes . — Est -ce que ce sont tes amis , Mithu ? demande Reeti . Mithu ne répond pas . Il se contente d' observer les perroquets sur l' arbre . Les perroquets repartent aussi vite qu' ils étaient arrivés . — Que disaient -ils , interroge Reeti . Mithu   ? — Bonjour , répond Mithu sur un ton triste . Bonjour . Les vacances de Reeti sont terminées . C' est la rentrée des classes . Reeti retrouve tous ses amis et ses professeurs .",level3,level3
,"Manju vouait une fascination aux clés et aux serrures . Le léger cliquetis métallique d' une clé glissée dans une serrure la rendait folle de joie . Le trousseau de clés que sa maman portait attaché à son sari était son jouet préféré . Elle adorait explorer les profondeurs mystérieuses des trous de serrure . Manju passait tous les jours en allant à l' école devant le stand de Ranjith , le serrurier du village . Elle aimait beaucoup entendre le crissement des outils tandis que Ranjith fabriquait des clés . Un jour , la maman de Manju eut besoin de faire faire une nouvelle clé pour son armoire . Manju se rendit avec elle au stand de Ranjith . Ranjith prit un morceau de métal plat . — Qu' est -ce que c' est ? demanda Manju . — C' est une clé vierge , répondit Ranjith . Il désigna la clé de la maman de Manju . — Tu vois ces parties pointues qui ressemblent à des montagnes ? demanda Et ces parties plates qui ressemblent à des vallées ? La serrure de votre armoire possède elle aussi des montagnes et des vallées . Les montagnes et les vallées de la clé correspondent à celles de la serrure . Et donc lorsque tu tournes la clé , la serrure s' ouvre . Je vais reproduire les montagnes et les vallées de l' ancienne clé sur la nouvelle . Ainsi , la nouvelle clé ouvrira l' armoire , elle aussi . De retour à la maison , Manju n' arrêtait pas de parler du serrurier . Elle en parla à Munira Aunty , la voisine .",level3,level3
,"Chère … bon , tu sais qui tu es . Et ce n’ est pas comme si tu allais lire cette lettre un jour . La maitresse m’ a demandé d’ être ton mentor et de te faire visiter l’ école parce que tu es nouvelle . Je ne savais pas ce que voulait dire « mentor » , alors j’ ai dû chercher dans le dictionnaire . De toute façon , elle ne m’ avait pas parlé de ça . Ali , Gaurav , Sumi et Rani n’ ont pas arrêté de me questionner pendant qu’ on rentrait de l’ école . Je leur ai dit que je ne savais pas de quoi ils voulaient parler mais c’ est faux . Comment pourrais -je l’ ignorer ? Tu vois , j’ ai dû mentir à mes amis à cause de toi . Cordialement , Moi   2 . Rebonjour , Maman dit que c’ est mal de dévisager les gens , mais je vois bien que tout le monde te regarde bizarrement . Ils font la même chose avec moi maintenant que je suis obligée de trainer avec toi et être ton « mentor » . Pourquoi es - tu venue dans notre école ? N’ aurais -tu pas pu rester dans l’ école où tu allais avant ? Tu sais ce qu’ il s’ est passé hier ? Gaurav , Ali et deux de leurs amis de la classe de 5ème m’ ont coincée après l’ école pour me questionner sur ce que tu sais . Ils m’ ont pris mon sac et ne voulaient pas me le rendre .",level4,level4
,Un compte-gouttes ou pipette Un bec Bunsen   Un bécher   Un tube à essai ou éprouvette . Le laboratoire de botanique Un microscope Un cactus Une pastèque   Une plante carnivore   Une plante du missionnaire ou plante à monnaie chinoise,level3,level2
