context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il y a des cyniques dans ce genre qui dînent à la table de papa : « Que sont nos rêves de jeunesse devenus ?,A1,C1C1C1C1C1C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ce cas me paraît être l'un des plus propres à constater qu'une telle classification fondamentale ne repose point sur de vaines et arbitraires considérations, mais qu'elle est le fidèle résumé d es harmonies nécessaires, naturellement manifestées, entre les différentes sciences, par leur développement commun.",C2,C2C1Are you an expert in the language you are applying for?
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Et les experts de sonner l' alarme: «Il faut sauver les garçons.» Un enseignement séparé les sortirait-il de l'ornière?,C1,C1.1C1.2C1.3C1.4
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Fonça dans la rue principale en direction de la gendarmerie.,B2,"A2B1B2Sans usant de la violence,il mena"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Retirez-leur leur carte de visite, et ils perdent tout! Certaines entreprises refusent systématiquement les quintaux, s'insurge Danièle Lepeu, qui dirige l'agence seniors de la société de travail temporaire Adecco, à Boulogne-Billancourt.",C1,C1C1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",On a peut-être pris une mauvaisè direction?,B1,B1B2C1C1NoteB1B2C1C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Ni plus sale ni plus en désordre qu'un autre.,B2,B1EinB2B1EinB1B1EinB1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La vie encore laisse tout au même plan, précipite les faits ou les traîne indéfiniment.",C1,C1C1C1 graphQ1Q1B1SportCan1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En retour, tu peux attendre de moi du sérieux dans le travail, du calme au foyer et de la tendresse au bon moment.",A1,A1B1C1D1Eng1FranceB1C1D
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La loi fondamentale que j'ai établie, dès le commencement du volume précédent, sur l'harmonie nécessaire entre l'accroissement de complication des divers ordres de phénomènes et l'extension correspondante de nos moyen s généraux d'exploration, se vérifie éminemment pour la science chimique, comparée à celles qui la précèdent, et spécialement à la physique, comme il est aisé de le constater sommairement.",C2,"C2C1B1.

 hearB1B1PracticeDuden.

"
