Original,Simplified
La classe de Mme Gaudé a fait une pièce de théâtre en anglais et la classe de M. Prêche a présenté un spectacle de danse.,La classe de Mme Gaudé a joué une pièce en anglais et la classe de M. Prêche a fait un spectacle de danse.
Finalement elles s’égorgèrent l’une l’autre et moururent sans desserrer leur étreinte.,"Finalement, elles se tuèrent l'une l'autre et moururent en se tenant très près."
"D’abord il ne vit rien, mais il finit par découvrir au pied d’un palmier un crabe gigantesque qui sciait avec ses pinces une noix de coco serrée dans ses pattes.","D'abord, il ne voyait rien, mais il a trouvé un grand crabe qui ouvrait une noix de coco avec ses pinces."
Aurait-il des visiteurs ?,Y aurait-il des gens qui viennent ici ?
"Robinson connaissait cette enfant, il en était sûr.","Robinson avait déjà vu cette enfant, il le savait."
"Et puis il se disait que peut-être, un jour, le hasard lui amènerait un ou plusieurs compagnons…) Article : Seul le gouverneur est autorisé à fumer la pipe.",Il disait peut-être qu'un jour il trouverait des amis.
"Des peaux de biques et des nattes de jonc, quelques meubles en osier, la vaisselle et les fanaux sauvés de La Virginie , la longue-vue, le sabre et l’un des fusils suspendus au mur créèrent une atmosphère confortable et intime que Robinson n’avait plus connue depuis longtemps.","Dans sa cabane, Robinson avait des choses qu'il avait trouvées, comme des nattes de jonc et des meubles en osier. Cela faisait une atmosphère cosy et familiale qu'il n'avait pas depuis longtemps."
"Robinson comprit bientôt que la première espèce provenait de l’épave de La Virginie et avait proliféré grâce aux réserves de céréales, tandis que l’autre espèce avait toujours vécu dans l’île.","Robinson a compris que les animaux venaient du bateau échoué et se sont multipliés avec les grains, tandis que les autres vivaient déjà sur l'île."
"Chaque soir, avant de sonner le couvre-feu avec sa trompe, il faisait une ronde, accompagné de Tenn qui paraissait avoir compris le danger qui menaçait Speranza et ses habitants.","Tout le soir, avant de faire sonner le couvre-feu avec sa trompe, il vérifiait tout le village avec son chien Tenn. Il semblait que Tenn comprenait que Speranza était en danger."
"Il ne se lavait jamais, et une croûte de terre et de crasse séchées le couvrait des pieds à la tête.",Il ne se lavait jamais et il était couvert de terre et de saleté.
"Un peu étourdi par le choc, il fit quelques pas, mais fut arrêté par un second jet qui l’atteignit encore au visage.","Il a été surpris par un coup et a marché un peu, mais un autre coup l'a touché à la tête."
"Il renonça. . Pendant les heures les plus chaudes de l’été, Pendant les heures les plus chaudes de l’été, les sangliers et leurs cousins d’Amérique du Sud, les pécaris, ont l’habitude de s’enfouir le corps dans certains marécages de la forêt.","Il a arrêté. Les sangliers et les pécaris, leurs cousins d'Amérique du Sud, se cachent dans les marécages de la forêt pendant les jours très chauds."
"Puis il déboucha un tonnelet de bois où il gardait son tabac, et il y glissa sa longue pipe de porcelaine.","Ensuite, il est sorti une petite boîte en bois où il mettait son tabac, et il a mis dedans sa longue pipe en porcelaine."
"En cas d’alerte, Robinson y fixerait un fagot enflammé, et il le ferait monter haut dans le ciel en tirant avec une liane sur l’autre bout de la perche.","Si il y a un danger, Robinson mettrait un bâton en feu et il le ferait monter haut en le tirant avec une corde."
