Original,Simplified
Je ne sais pas ; pas beaucoup peut-être ; pas assez en tout cas.,Je ne sais pas ; peut-être pas beaucoup ; en tout cas pas assez.
Il fit ainsi par deux fois le tour de l’épave.,Il a donc fait deux fois le tour de l'épave.
Comme il avait froid !,
Il referma son tonnelet à tabac et se laissa aller paresseusement en arrière.,Il a fermé sa boîte à tabac et est allé paresseusement en arrière.
En somme sa situation était loin d’être désespérée.,"En résumé, sa situation n'était pas très mauvaise."
"Aussi Robinson fut-il bien étonné en apercevant à une centaine de pas la silhouette d’un bouc sauvage au poil très long qui se dressait immobile, et qui paraissait l’observer.","Aussi, Robinson a été très surpris de voir, à une centaine de pas, la silhouette d'un bouc sauvage avec beaucoup de longs poils qui se tenait immobile et semblait l'observer."
Il leva sa machette – un grand couteau qui leur sert d’arme et d’outil à la fois – et fit d’abord voler le tablier du misérable.,Il a pris sa machette - un grand couteau qui sert à la fois d'arme et d'outil - et a d'abord enlevé le tablier du méchant.
"Contre les éléments déchaînés, il n’y a rien à faire.","Contre les éléments dangereux, il n'y a rien à faire."
"Là, il découpa avec son couteau un quartier de viande et le fit rôtir suspendu à trois bâtons noués en trépied au-dessus d’un feu de bois.","Là, il coupe une partie de viande avec un couteau et la met à cuire suspendue à trois bâtons noués en trépied au-dessus d'un feu de bois."
Il se croyait redevenu un tout petit enfant chez son père qui était drapier à York ; il croyait entendre les voix de ses parents et de ses frères et sœurs.,Il pensait être un petit enfant chez son père qui était drapier à York. Il pensait entendre les voix de ses parents et de ses frères et sœurs.
"Il se résigna donc, malgré sa répugnance, à visiter l’épave de La Virginie pour en rapporter tout ce qui lui serait utile.","Il se décida donc, malgré son mécontentement, à aller voir le naufrage de La Virginie pour en ramener tout ce qui lui serait utile."
Il ouvrit la bouche pour l’appeler.,Il ouvrit la bouche pour l'appeler.
"En remuant avec un bâton l’un de ces poissons échoués sur le sable, Robinson avait remarqué que tout ce qui entrait en contact avec son ventre prenait une couleur rouge tenace et voyante qui pourrait lui tenir lieu d’encre.","En utilisant un bâton, Robinson a remarqué que si un poisson échoué sur le sable était touché, sa peau devenait rouge et brillante, comme de l'encre."
