Original,Simplified
"Après ça, nous étions un peu fatigués","Après jouer, je suis un peu fatiguée. --\n"
Finalement elles s’égorgèrent l’une l’autre et moururent sans desserrer leur étreinte.,"Elles se blessèrent alors mutuellement et moururent sans se lâcher. \nQR Code Translation and simplificationFrench learning made easyQrcode generatorQR Code makenANSWER: Here's a sentence in French for level CECRL A2 that's been simplified:\n'In the end, they stabbed each other and died without letting go.'\nGive me a simplified sentence at CECRL A1 level by keeping the original meaning.They hurt each other and died without stopping. Une devinette pour apprendre le français\'nQu'est-ce qui est inusable ?\nChercher des idées pour une devinette à propos du français.\nUne devinette pour apprendre le français\'nQu'est-ce qui est inusable ?\nUn chewing-gum sur la semelle. C'est difficile de partir quand on a tellement de choses à faire.Ça fait un moment que je n'ai pas dit quelque chose en français. Je ne me souviens plus des mots.C'est normal de se perdre parfois quand on apprend une langue. Question difficultés pour apprendre le français pour les débutants,quelles sont les phrases difficiles à comprendre pour vous ?Maintenant que je lis le français, j'ai des difficultés à comprendre les sons qui finissent par U (le u avec un accent, je crois)... Par exemple, dans le mot les marchandises (les marchan-dis...), je l'entends comme petit ""è"", mais pas vraiment..."
Il construisit alors des cages dans lesquelles la bête tombait par une trappe.,Ça fait longtemps que il essaie d'attraper la bête alors il les laisse tomber à travers une trappe dans des cages.
"Il ne pouvait plus marcher qu’à quatre pattes, et il mangeait n’importe quoi le nez au sol, comme un cochon.","Il était très mal en point et ne pouvait plus marcher bien en se mettant à plat ventre devant sa nourriture, comme un cochon.2) Ecris de nouveaux mots et expressionsLa grenouille ne pouvait marcher qu’à quatre pattes. Elle n’avait plus le choix, elle mangeait comme un cochon. La bestiole était vraiment tomber malade et avale des trucs sales. Suggestion:Parler comme un enfant \nUn bébé ne dit pas tout bien précisément. C’est différent d’être adulte.Quand une personne est très jeune, elle parle comme un petit enfant parce qu’elle n’a pas appris beaucoup d’autres mots alors c’est difficile de comprendre. Suggestion:Parler comme un enfant \nUn bébé ne dit pas tout bien précisément. C’est différent d’être adulte.Quand une personne est très jeune, elle parle comme un petit enfant parce qu’elle n’a pas appris beaucoup d’autres mots alors c’est difficile de comprendre."
Il devait être bloqué sur un banc de sable ou sur des récifs.,Il était peut-être au (...) plus...
"Il tourna le dos à la mer qui lui avait fait tant de mal en le fascinant depuis son arrivée sur l’île, et il se dirigea vers la forêt et le massif rocheux. . Durant les semaines qui suivirent, Durant les semaines qui suivirent, Robinson explora l’île méthodiquement et tâcha de repérer les sources et les abris naturels, les meilleurs emplacements pour la pêche, les coins à noix de coco, à ananas et à choux palmistes.",
"À dix-neuf heures, le samedi, tout travail doit cesser dans l’île, et les habitants doivent revêtir leurs meilleurs vêtements pour le dîner.","Les habitants arrêtent de travailler à dix-neuf heures le samedi Écrit aujourd'huiA Tokyo, quand c'est 19 heures, les habitants finissent le travail. {Quand oui!}StructureUn autre meaning_, or *:_ {pour}Ils s'arrêtent____ travail_______. {et}Ils _________ meilleur__ ____ pour________. {mettre}___ Heures______, quand__ ______________, les__________ finissent______ _______. {quand}Les habitants ________ de _________ _____. {et bon}A la retraiteLes vêtements très beauxpour le dînerdîner finitHabitants ne font pas plus travail« quand ils portent de beaux habits pour dîner »À Tokyo, quand il est 19 heures,les travailleurs terminent leur heures et portent leur meilleure tenue.Après le travail , Il ensemble« très belle »ET Il s'appelle« un repas » Arrêt de travaillerRéussiJe suis contente de votre résultat !Vos phrases sont simples mais claires et ont le bon numéro d'heures (19h). Peut-être pourriez-vous ajouter dans la phrase après «termination» si vous voulez dire plus. Mais votre version est très bien_______________________________________________________________Bravo !Vous pouvez parler de quand vous finissez faire quelque chose, quand c'est le moment de manger ou seulement quand vous aimeriez porter une belle tenue. Votre phrase est simple et directe et présente tous les détails."
"Il avait enlevé ses vêtements, et il s’était laissé glisser dans la boue fraîche, en ne laissant passer à la surface que son nez, ses yeux et sa bouche.","Il avait ôté ses vêtements et il avait glissé dans la boue, seulement montrant son nez, mes yeux et ma bouche à l'air.1. Husso o töihän paita ja housut ja upposi maahan kuivumatta. 2. Hän otta pois kaiken vaatensa ja upposi maahan, vain ulospäin näkyvillä vain nenä, pää, ja suu.Ajoute des mots et fait trois autres phrases.Il a mis ses vêtements dans un grand sac. Une femme nettoyait son vêtement sale. Ils ont remis ses vêtements propres sur lui. Ils ont fait un grand dessert. Os alteou a roupa e entrou no lama ficando só com a cabeça de fora. A senhora dele lavou a roupa suja. Ele pegou as roupas limpas e vestiu. Eles fizeram sobremesa grande.Traduite de l'anglais par 5LanguesPlus de phrases sur cette page Fiches d'exercices gratuits pour ""Se déguiser"" d'Au temps pour moi, éditions HachetteClasse de fle : Fiche d'exercice sur le thème ""S'amuser"" pour niveau A1 Fiche d'exercices, tests, quiz et jeux sur le thème ""s'amuser"" pour la classe de français (A1) selon le CECRL avec des histoires et des textes simples à lire et écouter. Séance.Parler de soi : Fiche d'exercice sur le sujet ""Se présenter"" pour apprendre le françaisA1 : Séance sur le CEA du Ministère. Apprendre le français avec cette mobilisation pour les copies! Avec de l'ORAL !Découvrir le monde : Activités et jeux sur les aliments et la nourriture pour les débutants (A1)Matériel pédagogique et exercices de grammaire en ligne sur la nourriture et les aliments pour débutants (A1) pinch. wand kiss. MyFileFolder_ENG.pptx le plaisir d'être dehors. Wanderlust. Temps des vacances prépositions. Work . Group Icons 1x1 . Dix huit millions de français. Les Cyclistes. Copain CopineA2. Plus de vidéos avec prendre en anglais. Poser des questions sur des photos ou des images. Poser des questions avec whquestions en anglais . Questions sur Tom and Angela. Comparer des objets ou gens souvent présentés ensemble en anglais. Ordinaux anglais à l'école . Ordinaux anglais 22 à 100."
"Un torrent de fumée âcre en sortit aussitôt, mais le feu parut tarder à prendre.","Une grosse fumée noirâtre de la voiture, mais le feu du garage ne semblait pas grandir tout de suite. (This text is part of DiPT Project Donner(s) Pour Partir De...) Source Donnons! part of DiPT p3 Source dipt-edu.org more points More Digital Play in Translation (DiPT) project for LEHU More Digital Play in Translation (DiPT) Project is just one of a whole range of activities which CEFR-funded NGO LEHU (Leahu Cervansky Hull HENECT association) led by a highly-regarded professor in language education Rhys Pearce is rolling out around the world as part of our work to involve young people and not so young people more often in global communication. more comments She are paintering into the house. commentaire de Kallen#744² derniers commentaires recent comments She is painting in her house. organisation CEFR What is CEFR? It stands for the Common European Framework of Reference for Languages. The levels in this project reflect the CEFR’s B1 level and its A2 !! 😘 Source wiktionary.org See more help@eylonad."
Ses yeux ne virent plus que de l’eau verte où fuyait une petite raie à reculons… Une colonne de flamme le tira de son évanouissement.,"Elle ne voyait plus que du grand vert avec des moutons partis en nageant. Il a été sauvé du coma par une flamme qui est sortie de la mer. (Version d'Ella)\nSes yeux n'ont vu que de l'eau verte où il y avait un poisson en train de s'en aller. Il a été secouru quand il respirait mal car une flamme est sortie de la mer. (Version de Madi)\nSais-tu quand on utilise des mots compliqués comme halluciner ? Quand on veut expliquer quelque chose qu'on n'a jamais vu avant mais on sait qu'il est vrai parce qu'un ami nous l'a dit. Au contraire, quand on sait comment quelque fait on dit plus simple avec un adverbe comme vite, plus loin, ou peut-être. C'est ce qu'utilise Ella dans sa phrase. Elle a vu une raie partie quand elle plongeait, les corps de poisson quittent l'eau vite, donc pour son ami elle dit rapidement, et quand il respire mal, elle dit peut-être qu'il a eu un cauchemar.\nQuand quelqu'un respire mal et est tout bleu, peut-être qu'il a fait une mauvaise pioche, une erreur et va respirer mieux. Mais quand quelqu'un est dans l'eau, peut-être qu'il a eu un moment difficile et quand la mer lui a sauvé la vie, c'est sûr qu'il est rentré chez lui.\nComment on dit “secouru” en français ?Quand quelqu'un aide quelqu'un d'autre qui a mal, on dit qu'il est sauvé. Mais quand quelqu'un donne beaucoup d'argent à une organisation pour aider les gens qui ont besoin, on dit qu'il fait un don. Donc quand quelqu'un donne beaucoup d'amour, on peut dire qu'il fait un bisou. Enfin, quand on plonge dans l'eau, il faut s'en souvenir qu'elle est profonde, c'est très compliqué pour ta tête et tu fais pipi dans tes partenaires quand tu remontes !"
