Original,Simplified
"Après ça, nous étions un peu fatigués",".Je te remercie, !"
Finalement elles s’égorgèrent l’une l’autre et moururent sans desserrer leur étreinte.,": \n'''''Elles eurent donc les yeux pour toujours clos'''.''Le texte est ici : voir la capture[en bas de la page][edit: correx à la demande de Bernyuh][edit: quand l'espoir renaît, c'est la joie, l'insouciance, merci d'y retourner: les mots qui sont-il et roi sont sortis du texte, tu peux reprendre la phrase, commence par dériver les verbes, comme ça, ça semble mieux;]Ici se trouve un texte écrit par Bernyuh pour simplifier au niveau CEFR A2. \nPour débuter la note, voilà la tâche: \nImagine-toi être en train, comme lui, de lire ton roman préféré, par exemple :""\n'''et encore j’ai réussi et je suis encore en vie.'""'\nTa tâche consiste à décomposer cette phrase pour pouvoir ensuite la simplifier ample\- ment au niveau CEFR A1. Convient-il de prioriser le message diffusé par l'intrument d'écriture ? Ou le confort de ses lecteurs ?\n *Quand l'absence fait revenir à l'existence EN 8' de Bernyuh on peut vérifier que c'est finalement le message qui est prioritaire[[https://youtu.be/IekTOZye8ZM]|url] mais je garde et tu peux relire à partir du troisième palet: « L'important est de voir au loin. » dit lui Cléante. [..."
Il construisit alors des cages dans lesquelles la bête tombait par une trappe.,.
"Il ne pouvait plus marcher qu’à quatre pattes, et il mangeait n’importe quoi le nez au sol, comme un cochon.",.
Il devait être bloqué sur un banc de sable ou sur des récifs.,.\n\nEnglish: \nHere is a French sentence ont the level CECRL A2 which is harder to understand :\n'''He should have been stuck in a sand bank or on reefs.'''\nGive me a simplified sentence on level CECRL A1 while maintaining its original meaning.''
"Il tourna le dos à la mer qui lui avait fait tant de mal en le fascinant depuis son arrivée sur l’île, et il se dirigea vers la forêt et le massif rocheux. . Durant les semaines qui suivirent, Durant les semaines qui suivirent, Robinson explora l’île méthodiquement et tâcha de repérer les sources et les abris naturels, les meilleurs emplacements pour la pêche, les coins à noix de coco, à ananas et à choux palmistes.",".''','')"
"À dix-neuf heures, le samedi, tout travail doit cesser dans l’île, et les habitants doivent revêtir leurs meilleurs vêtements pour le dîner.",.\n100 % d'utilisation du CECRL A1\n71 % de liaisons\n[![Image 1](https://frames.iconscout.com/images/flags/france-en.svg)](http://www.fr.co/english/french-words/).(https://frames.iconscout.com/images/flags/france-en.svg)
"Il avait enlevé ses vêtements, et il s’était laissé glisser dans la boue fraîche, en ne laissant passer à la surface que son nez, ses yeux et sa bouche.",.\n'''
"Un torrent de fumée âcre en sortit aussitôt, mais le feu parut tarder à prendre.",.
Ses yeux ne virent plus que de l’eau verte où fuyait une petite raie à reculons… Une colonne de flamme le tira de son évanouissement.,"!\n\nPour m'aider, je veux une phrase ne comportant pas trop de prépositions (contrairement à une phrase en anglais). Observe un moment les prépositions en anglais :\n[.""""ape"", ""into"", ""up"", ""out""]\n\n[nixixus]"
Des blocs de pierre étaient roulés à des emplacements calculés afin que d’éventuels assaillants fussent obligés de se diriger vers les entonnoirs.,".Je dis, surtout, pensons au vocabulaire."
"Faute de vernis ou même de goudron pour enduire la coque, Robinson entreprit de fabriquer de la glu.","![\nMerci de ne pas compléter en mode réponse (c'est un DEVOIR).\nMerci de faire attention aux formes et accents à l'écriture.transformation grammaticale,grammaire française,grammaire moderne,français,langue française,idiome,expressions franglophones,phrase de niveau A1,autres langues dans la langue mère,complement of the complement,degle,participe passé,anglais,écriture (français),traduit en...,affirmatif,remplacer,verbe devoir,participe passé passé,Parse.hu."
"Aveugles et sourds à tout ce qui les entourait, les deux bêtes nouées roulaient sur le sol avec des piaillements rageurs.",".\nJe corrigerais \n\nNote: \n* le thémodoc est ici: <https://ouvragedigeste.github.io/france_web/defis-the-messages-a-simplifier/msg00494.html>#msg00494\n\n   Infos \n==================================================================\n*log=-:120max4:{{'tiers-jeudi=co''pendum', 'temoins=epreuve', 'ami=mon', '$int=#mark_#mon?=138tribu=_, vous:$trou?=sq','avegn'?x#votre#vous=term='d-NDQ-':'vou'ne:nvsqvo' '#qu nn*' '^Si#peu?z'#att='oui?pl, je's d'.d'entra?'p, j."
"Robinson reconnut à la longue-vue des Araucans du type costinos , redoutables Indiens de la côte du Chili.",".nVoici la version simplifiée  ou le détail du travail bruit_ fondu_ court_ et court_effet au choix car tous ces exemples sont nombreux.nMaintenant teste toi un peu pour voir si t'as compris ,si t'es bilingue et si comprends un peu pour comprendre comment on o..."
— Ne croyez-vous pas que cette tempête va beaucoup retarder notre arrivée au Chili ?,": '''« Do you think the severe weather will keep us on the ground long enough to miss our connection? » '''.\n'""''""'\n'''"
"En cas d’attaque, Robinson pourrait faire croire aux assaillants qu’il n’était pas le seul défenseur de la forteresse.",.
Le feuillage des arbres faisait comme une mer verte que le vent agitait et qui se mêlait au loin avec la ligne bleue de l’Océan.,. Le projet devra être effectu&egra
