Original,Simplified
"Après ça, nous étions un peu fatigués","Ensuite, nous étions un peu plus fatigués."
Finalement elles s’égorgèrent l’une l’autre et moururent sans desserrer leur étreinte.,Elles se sont fait du mal jusqu'à ce qu'elles tombent toutes les deux et ne puissent plus bouger.
Il construisit alors des cages dans lesquelles la bête tombait par une trappe.,Il a fabriqué des boîtes où l'animal entre et tombe.
"Il ne pouvait plus marcher qu’à quatre pattes, et il mangeait n’importe quoi le nez au sol, comme un cochon.",Il marchait comme un animal et il mangeait par terre comme un cochon.
Il devait être bloqué sur un banc de sable ou sur des récifs.,Il était coincé sur du sable ou sur des rochers dans l'eau.
"Il tourna le dos à la mer qui lui avait fait tant de mal en le fascinant depuis son arrivée sur l’île, et il se dirigea vers la forêt et le massif rocheux. . Durant les semaines qui suivirent, Durant les semaines qui suivirent, Robinson explora l’île méthodiquement et tâcha de repérer les sources et les abris naturels, les meilleurs emplacements pour la pêche, les coins à noix de coco, à ananas et à choux palmistes.",Il a regardé la mer qui lui a fait mal et est allé dans la forêt. Il a cherché des endroits pour pêcher et trouver de la nourriture sur l'île.
"À dix-neuf heures, le samedi, tout travail doit cesser dans l’île, et les habitants doivent revêtir leurs meilleurs vêtements pour le dîner.","À sept heures du soir, le jour de repos, personne ne doit travailler sur l'île et tout le monde doit mettre ses beaux habits pour manger."
"Il avait enlevé ses vêtements, et il s’était laissé glisser dans la boue fraîche, en ne laissant passer à la surface que son nez, ses yeux et sa bouche.","Il enleva ses vêtements et s'allongea dans la terre mouillée, en laissant juste son nez, ses yeux et sa bouche dehors."
"Un torrent de fumée âcre en sortit aussitôt, mais le feu parut tarder à prendre.","De la fumée noire sortit vite, mais le feu ne commença pas tout de suite."
Ses yeux ne virent plus que de l’eau verte où fuyait une petite raie à reculons… Une colonne de flamme le tira de son évanouissement.,"Il a vu de l'eau verte et une raie qui se sauvait, puis il s'est réveillé avec une grande lumière."
Des blocs de pierre étaient roulés à des emplacements calculés afin que d’éventuels assaillants fussent obligés de se diriger vers les entonnoirs.,Des grosses pierres étaient mises dans des endroits spéciaux pour que les méchants devaient passer par les trous.
"Faute de vernis ou même de goudron pour enduire la coque, Robinson entreprit de fabriquer de la glu.","Robinson n'avait pas de peinture pour le bateau, alors il a décidé de faire de la colle pour le réparer."
"Aveugles et sourds à tout ce qui les entourait, les deux bêtes nouées roulaient sur le sol avec des piaillements rageurs.",Les animaux ne pouvaient pas voir ni entendre et se battaient en faisant du bruit.
"Robinson reconnut à la longue-vue des Araucans du type costinos , redoutables Indiens de la côte du Chili.","Robinson vit les Araucans avec son télescope, ce sont des Indiens dangereux du Chili."
— Ne croyez-vous pas que cette tempête va beaucoup retarder notre arrivée au Chili ?,
"En cas d’attaque, Robinson pourrait faire croire aux assaillants qu’il n’était pas le seul défenseur de la forteresse.","Si des gens méchants viennent, Robinson va essayer de leur faire croire qu'il y a d'autres personnes qui protègent la maison."
Le feuillage des arbres faisait comme une mer verte que le vent agitait et qui se mêlait au loin avec la ligne bleue de l’Océan.,Les feuilles des arbres bougeaient comme les vagues vertes sous le vent et elles semblaient se fondre avec la mer bleue au loin.
"Et il continuait à se regarder d’un air dur et sévère dans la glace, et son cœur se serrait de tristesse.",Il regardait son reflet avec méchanceté et il se sentait très triste à l'intérieur.
"Robinson sortit doucement du trou de rocher où il avait l’habitude de dormir, et il avança à pas de loup vers l’endroit d’où provenait le bruit.",Robinson sortit de sa cachette pour aller voir d'où venait le bruit sans faire de bruit.
"On était au milieu du XVIII e siècle, alors que beaucoup d’Européens – principalement des Anglais – allaient s’installer en Amérique pour faire fortune.","Dans les années 1700, de nombreuses personnes d'Europe partaient pour l'Amérique pour devenir riches."
"Lorsque les pirogues eurent disparu derrière les falaises, Robinson s’approcha du bûcher.","Quand les petits bateaux sont allés derrière les gros rochers, Robinson a marché vers le feu."
Il se précipita jusqu’au chantier de L’Évasion où traînaient ses outils et où il retrouva son briquet.,Il alla vite où il travaillait et prit son briquet qui était là.
Cette abondance de céréales posa bientôt le problème de la lutte contre les rats.,"Il y avait trop de grains, et alors il y avait trop de rats et il fallait les arrêter."
(Il avait découvert depuis peu l’usage et l’agrément de la pipe de porcelaine du capitaine van Deyssel.,Il avait récemment appris à aimer fumer la pipe du capitaine van Deyssel.
Il établit son dépôt général dans la grotte qui s’ouvrait dans le massif rocheux du centre de l’île.,Il met ses choses dans une grande grotte au milieu de l'île.
Il dut pour cela raser presque entièrement un petit bois de houx qu’il avait repéré dès le début de son travail.,Il avait besoin de couper beaucoup d'arbres pour pouvoir faire son travail.
Serait-elle assez étanche ?,
"C’était un de ces galions espagnols qui rapportaient autrefois, à travers l’Océan, l’or, l’argent et les gemmes du Mexique.",Un grand bateau d'Espagne a amené de l'or et des pierres précieuses du Mexique il y a longtemps.
"Il en était là de ses réflexions quand il aperçut au milieu de la piste, qu’il avait suivie la veille, le cadavre du bouc assommé.",Il pensait à ses choses quand il a vu un bouc mort sur le chemin où il avait marché hier.
"C’était comme une symphonie du ciel, des voix d’anges accompagnées par des accords de harpe.","Le ciel était plein de belles musiques, des sons doux et des instruments magiques."
Alors on ne fait rien.,On ne bouge pas.
Elle est placée sous le commandement du gouverneur qui prend le grade de général.,"Le gouverneur est le chef de son armée, il est général."
Les deux crabes ne parurent pas du tout gênés par l’arrivée de Robinson et ils poursuivirent tranquillement leur bruyant travail.,Les 2 crabes n'ont pas arrêté de faire du bruit même quand Robinson est arrivé près d'eux.
Il ne le fut pas.,Il n'était pas.
"C’était un tronc écorcé sur lequel il faisait chaque jour une petite encoche, chaque mois une encoche plus profonde, et le douzième mois, il marquerait d’un grand la première année de son calendrier local. . La vie suivait son cours, La vie suivait son cours, mais Robinson éprouvait de plus en plus le besoin de mieux organiser son emploi du temps.","Il avait un arbre où il faisait une marque chaque jour, et une plus profonde chaque mois, pour savoir combien de temps il était sur l'île."
"Mais l’orge et le blé prospéraient, et il éprouvait la première joie que lui eût donnée Speranza en caressant de la main les jeunes tiges souples et tendres.",Les plantes poussaient bien et il se sentait heureux en touchant les nouvelles pousses douces.
