Original,Simplified
"Après ça, nous étions un peu fatigués","Après ça, nous étions un peu fatigués."
Finalement elles s’égorgèrent l’une l’autre et moururent sans desserrer leur étreinte.,"Finalement, elles se sont blessées l'une l'autre et sont mortes en se tenant fort."
Il construisit alors des cages dans lesquelles la bête tombait par une trappe.,Il fabriqua des cages où la bête tombait grâce à une porte.
"Il ne pouvait plus marcher qu’à quatre pattes, et il mangeait n’importe quoi le nez au sol, comme un cochon.","Il ne pouvait pas marcher debout, et il mangeait n'importe quoi par terre, comme un cochon."
Il devait être bloqué sur un banc de sable ou sur des récifs.,Il était coincé sur un banc de sable ou des rochers.
"Il tourna le dos à la mer qui lui avait fait tant de mal en le fascinant depuis son arrivée sur l’île, et il se dirigea vers la forêt et le massif rocheux. . Durant les semaines qui suivirent, Durant les semaines qui suivirent, Robinson explora l’île méthodiquement et tâcha de repérer les sources et les abris naturels, les meilleurs emplacements pour la pêche, les coins à noix de coco, à ananas et à choux palmistes.",Il a tourné le dos à la mer qui lui avait fait mal et il est allé dans la forêt pour explorer l'île. Il cherchait des endroits pour pêcher et des fruits à manger.
"À dix-neuf heures, le samedi, tout travail doit cesser dans l’île, et les habitants doivent revêtir leurs meilleurs vêtements pour le dîner.","A dix-neuf heures le samedi, les gens arrêtent de travailler sur l'île et mettent leurs vêtements spéciaux pour le dîner."
"Il avait enlevé ses vêtements, et il s’était laissé glisser dans la boue fraîche, en ne laissant passer à la surface que son nez, ses yeux et sa bouche.","""Il avait enlevé ses vêtements puis s’était allongé dans la boue fraîche en laissant juste son nez, ses yeux et sa bouche sortir à la surface."
"Un torrent de fumée âcre en sortit aussitôt, mais le feu parut tarder à prendre.","Immédiatement, beaucoup de fumée épaisse est sortie, mais le feu a pris du temps à commencer."
Ses yeux ne virent plus que de l’eau verte où fuyait une petite raie à reculons… Une colonne de flamme le tira de son évanouissement.,« Il vit seulement de l'eau verte où une petite raie reculait. Une colonne de feu le réveilla.
Des blocs de pierre étaient roulés à des emplacements calculés afin que d’éventuels assaillants fussent obligés de se diriger vers les entonnoirs.,Les pierres étaient placées à des endroits stratégiques pour empêcher les ennemis de passer.
"Faute de vernis ou même de goudron pour enduire la coque, Robinson entreprit de fabriquer de la glu.",Robinson a fait de la colle parce qu'il n'avait pas de vernis ou de goudron pour mettre sur le bateau.
"Aveugles et sourds à tout ce qui les entourait, les deux bêtes nouées roulaient sur le sol avec des piaillements rageurs.",Les deux animaux se battaient sur le sol en faisant du bruit.
"Robinson reconnut à la longue-vue des Araucans du type costinos , redoutables Indiens de la côte du Chili.","Robinson a vu des Indiens appelés les Araucans avec une longue-vue, sur la côte du Chili."
— Ne croyez-vous pas que cette tempête va beaucoup retarder notre arrivée au Chili ?,
"En cas d’attaque, Robinson pourrait faire croire aux assaillants qu’il n’était pas le seul défenseur de la forteresse.","En cas d’attaque, Robinson peut faire croire aux assaillants qu'il n'est pas tout seul pour défendre la forteresse."
Le feuillage des arbres faisait comme une mer verte que le vent agitait et qui se mêlait au loin avec la ligne bleue de l’Océan.,"Les feuilles des arbres bougeaient comme la mer verte quand le vent souffle, se mélangeant au loin avec la ligne bleue de l'océan."
"Et il continuait à se regarder d’un air dur et sévère dans la glace, et son cœur se serrait de tristesse.","Il se regardait dans le miroir avec un air méchant, son cœur était très triste."
"Robinson sortit doucement du trou de rocher où il avait l’habitude de dormir, et il avança à pas de loup vers l’endroit d’où provenait le bruit.","""Robinson est sorti discrètement de son abri dans le rocher pour s'approcher silencieusement du bruit qu'il avait entendu."
"On était au milieu du XVIII e siècle, alors que beaucoup d’Européens – principalement des Anglais – allaient s’installer en Amérique pour faire fortune.","Au XVIIIe siècle, beaucoup d’Anglais sont allés en Amérique pour devenir riches."
"Lorsque les pirogues eurent disparu derrière les falaises, Robinson s’approcha du bûcher.","Une fois que les bateaux furent invisibles derrière les grandes roches, Robinson alla vers le feu."
Il se précipita jusqu’au chantier de L’Évasion où traînaient ses outils et où il retrouva son briquet.,"""Il a couru au chantier de L’Évasion pour retrouver ses outils et son briquet."
Cette abondance de céréales posa bientôt le problème de la lutte contre les rats.,"""Bientôt, trop de céréales ont attiré des rats, ce qui a posé un problème."
(Il avait découvert depuis peu l’usage et l’agrément de la pipe de porcelaine du capitaine van Deyssel.,"Il y a peu de temps, il a appris à aimer la pipe en porcelaine du capitaine van Deyssel."
Il établit son dépôt général dans la grotte qui s’ouvrait dans le massif rocheux du centre de l’île.,Il met ses affaires dans la grotte au centre de l’île.
Il dut pour cela raser presque entièrement un petit bois de houx qu’il avait repéré dès le début de son travail.,"""Il a dû couper presque tout un petit groupe d'arbres qu'il avait repéré dès le début de son travail."
Serait-elle assez étanche ?,
"C’était un de ces galions espagnols qui rapportaient autrefois, à travers l’Océan, l’or, l’argent et les gemmes du Mexique.",C’était un grand bateau espagnol qui ramenait autrefois de précieuses choses du Mexique.
"Il en était là de ses réflexions quand il aperçut au milieu de la piste, qu’il avait suivie la veille, le cadavre du bouc assommé.",''Il pensait à des choses quand il a vu le corps du bouc au milieu du chemin.
"C’était comme une symphonie du ciel, des voix d’anges accompagnées par des accords de harpe.","C'était comme une belle musique dans le ciel, avec de jolies voix et des sons doux."
Alors on ne fait rien.,"Alors, on ne fait rien."
Elle est placée sous le commandement du gouverneur qui prend le grade de général.,"""Le gouverneur la commande et a le grade de général."
Les deux crabes ne parurent pas du tout gênés par l’arrivée de Robinson et ils poursuivirent tranquillement leur bruyant travail.,Les deux crabes n'étaient pas dérangés par l'arrivée de Robinson. Ils continuaient à travailler tranquillement.
Il ne le fut pas.,"""Il ne l'a pas été."" -> ""Il ne l'a pas."
"C’était un tronc écorcé sur lequel il faisait chaque jour une petite encoche, chaque mois une encoche plus profonde, et le douzième mois, il marquerait d’un grand la première année de son calendrier local. . La vie suivait son cours, La vie suivait son cours, mais Robinson éprouvait de plus en plus le besoin de mieux organiser son emploi du temps.","Il était un arbre avec des marques pour compter les jours, les mois et les années. Robinson voulait mieux planifier son temps."
"Mais l’orge et le blé prospéraient, et il éprouvait la première joie que lui eût donnée Speranza en caressant de la main les jeunes tiges souples et tendres.",Les plantes poussaient bien et il était heureux en les touchant avec douceur.
"Il comprit ainsi que le danger de la paresse, du découragement et du désespoir le menaçait toujours, et qu’il devait travailler sans relâche pour y échapper.","Il comprit qu'il devait travailler beaucoup pour éviter d'être paresseux, découragé ou désespéré."
"Ils remplirent les outres qu’ils portaient à deux, suspendues à une perche, et ils se dirigèrent vers les pirogues où leurs compagnons avaient pris place.",Ils ont rempli les sacs d'eau et sont allés rejoindre leurs amis dans les bateaux.
"Quand il s’arrachait le soir à la boue tiède, la tête lui tournait.","''Le soir, quand il marchait dans la boue chaude, il se sentait étourdi."
"Il fallut trier chaque céréale grain par grain, un travail de patience long et fatigant.","Il a été nécessaire de trier chaque grain de céréale un par un, un travail de patience qui a été long et fatigant."
"Mais il espérait toujours n’en avoir pas besoin, parce que – pensait-il – un navire ne tarderait pas à venir le chercher.",Il espérait ne pas avoir besoin d'aide car il pensait qu'un bateau viendrait bientôt le chercher.
"Contre les éléments déchaînés, il n’y a rien à faire.","Face aux éléments qui sont très forts, on ne peut rien faire."
"Et ce fut plein de peur, de dégoût et de tristesse que Robinson regagna sa maison de gouverneur où il se remit à la rédaction des lois de Speranza.","Robinson était très effrayé, triste et dégoûté lorsqu'il est retourné chez lui après avoir travaillé sur les lois de Speranza."
"Ce qui l’inquiétait tout de même, c’était l’air sérieux qu’il avait, une sorte de tristesse qui ne le quittait jamais.","Il avait l'air sérieux et triste tout le temps, ça l'inquiétait."
"Puis il chargea sur ses épaules ce qui restait du bouc, et poursuivit plus lentement sa marche vers la plage.","Puis il mit le peu qui restait du bouc sur son dos, et marcha plus lentement vers la plage."
"Heureusement, La Virginie sur laquelle voyageait Robinson n’avait rien à craindre, même de la plus forte tempête.","Heureusement, le Virginia où allait Robinson n’avait pas peur de la grosse tempête."
"Le pont était encombré par un tel enchevêtrement de mâts rompus, de vergues et de câbles emmêlés qu’il était difficile de se frayer un passage.","Le pont était plein de morceaux de bateau cassés et de cordes emmêlées, ce qui le rendait difficile à traverser."
Aussi le capitaine et Robinson jouaient-ils aux cartes tranquillement pendant qu’au-dehors l’ouragan se déchaînait.,Le capitaine et Robinson jouaient aux cartes pendant que l'ouragan se déchaînait dehors.
"Bientôt il allait jeter l’ancre à proximité de la plage, et une chaloupe allait s’en détacher.","""Bientôt il allait arrêter le bateau près de la plage, et un petit bateau allait descendre."
"Il prit même l’habitude, ayant déballé les vêtements contenus dans les coffres de La Virginie – et certains étaient fort beaux !",Il a pris l'habitude d'ouvrir les coffres de La Virginie et il a trouvé de beaux vêtements à l'intérieur.
Il remarqua plus tard que le soleil n’était visible de l’intérieur de la villa qu’à certaines heures du jour et qu’il serait plus pratique pour savoir l’heure de fabriquer une sorte d’horloge qui fonctionnerait jour et nuit à l’intérieur de la maison.,"Plus tard, il a vu que le soleil était visible de la maison à certaines heures. Il a pensé qu'il serait mieux de faire une horloge pour savoir l'heure à l'intérieur de la maison, même la nuit."
Celui-ci pourrait glisser dans cette tranchée et se retrouver ainsi au niveau du rivage.,Il pourrait descendre dans ce trou et se retrouver au bord de la mer.
Il se croyait redevenu un tout petit enfant chez son père qui était drapier à York ; il croyait entendre les voix de ses parents et de ses frères et sœurs.,Il pensait être de nouveau un tout petit enfant auprès de son père qui était drapier à York ; il pensait entendre les voix de ses parents et de ses frères et sœurs.
Il en profitait alors pour mettre les tonneaux à l’abri du soleil et de la pluie sous une couverture de palmes immobilisées par des pierres.,Il en profitait pour protéger les tonneaux du soleil et de la pluie avec des palmes et des pierres.
"Robinson les dispersa en faisant tournoyer son bâton au-dessus de sa tête, et les gros oiseaux s’envolèrent lourdement l’un après l’autre en courant sur leurs pattes torses pour décoller.","""Robinson a agité son bâton en l'air et a fait partir les gros oiseaux un par un alors qu'ils décollaient maladroitement en courant sur leurs pattes."
"Ayant égrené ses épis en les battant au fléau dans une voile pliée en deux, il vanna son grain en le faisant couler d’une corbeille dans une autre, en plein air, un jour de vent vif qui faisait voltiger au loin la balle et les menus déchets.",Il battait ses épis avec un fléau et ventilait le grain en plein air par une journée venteuse.
Robinson libéra ensuite les petits et attendit plusieurs jours.,"""Robinson a ensuite laissé sortir les animaux et a attendu quelques jours."
"Il réunit avec des lianes une douzaine de rondins en une sorte de radeau, instable certes, mais cependant utilisable à condition qu’il n’y ait pas de vagues.",Il attacha des morceaux de bois avec des cordes pour faire un radeau. Il peut bouger mais on peut quand même l'utiliser si la mer n'est pas agitée.
Il bourra le tronc de brindilles et de bûchettes qui – enflammées – transformeraient vite tout l’arbre en une immense torche visible à des kilomètres.,"""Il a mis des petites branches dans le tronc, puis il l'a allumé. Très vite, l'arbre entier est devenu une grande flamme qu'on peut voir de loin."
"Sur ces fondements parfaitement secs et perméables, il éleva des murs en mettant l’un sur l’autre des troncs de palmiers.",Il a mis des troncs de palmiers l'un sur l'autre pour construire des murs sur des sols secs et qui laissent passer l'eau.
"Ensuite il enfouit dans le sol à l’orée de la forêt, là où logiquement d’éventuels assaillants se rassembleraient avant d’attaquer, deux tonneaux de poudre qu’un cordon d’étoupe permettait de faire exploser à distance.","Ensuite, il a caché deux tonneaux de poudre dans le sol près de la forêt, où des ennemis pourraient se réunir avant d'attaquer, et il pouvait les faire exploser à distance avec une corde d'étoupe."
Mais il abandonna bientôt cette besogne en songeant qu’il convenait d’abord de mettre à l’eau sa nouvelle embarcation pour voir comment elle se comporterait.,"""Il a arrêté de travailler parce qu'il voulait d'abord tester son nouveau bateau pour voir comment il se comportait."
Il y enferma des chevreaux très jeunes qui y attirèrent leurs mères par leurs cris.,"""Il mit des bébés chèvres là-bas, et ils ont appelé leurs mamans avec leurs bruits."
Comme la nature était belle !,
Elle fut si abondante qu’il fallut nettoyer et sécher une autre grotte non loin de la grande grotte qui commençait à déborder de grains.,"La caverne était trop pleine, donc on a dû nettoyer et sécher une autre caverne près de celle qui débordait de grains."
Comme il avait froid !,"""Il avait froid."
"En remuant avec un bâton l’un de ces poissons échoués sur le sable, Robinson avait remarqué que tout ce qui entrait en contact avec son ventre prenait une couleur rouge tenace et voyante qui pourrait lui tenir lieu d’encre.",Robinson a vu un poisson sur le sable. Il a utilisé un bâton pour le bouger et a remarqué que le ventre du poisson donnait une couleur rouge sur tout ce qu'il touchait. Cette couleur pouvait servir d'encre.
Le galion imaginaire était un sérieux avertissement.,Le bateau imaginé était un avertissement sérieux.
"Avant que l’obscurité totale se fasse, Robinson eut encore le temps de voir le capitaine plonger la tête la première par-dessus la table.","Avant qu'il fasse tout noir, Robinson a vu le capitaine plonger la tête par-dessus la table."
Longtemps les herbes frémissantes indiquèrent seules qu’une chasse sans pitié était en train de se dérouler.,"""Pendant longtemps, les herbes tremblaient pour montrer qu'une chasse cruelle se passait."
En vérité il avait très peur de cette épreuve qui allait décider de son avenir.,Il avait peur de cette épreuve qui allait décider de son avenir.
"(Dans ces lois, Robinson ne pouvait pas s’empêcher de faire comme si l’île avait de nombreux habitants.",Robinson pensait que l'île était habitée.
"On y distinguait encore les restes de l’homme si cruellement sacrifié, parce qu’il avait été déclaré responsable de quelque calamité.",On y voyait encore les morceaux de l'homme qui avait été sacrifié à cause d'une calamité.
"Les rongeurs en effet paraissaient se multiplier d’autant que les provisions qui pouvaient les nourrir augmentaient elles-mêmes, et, puisque Robinson avait l’intention d’entasser récolte sur récolte aussi longtemps qu’il en aurait la force, il fallait sévir contre les rongeurs.","Les souris semblaient se reproduire car il y avait plus de nourriture pour elles. Comme Robinson voulait stocker beaucoup de nourriture, il fallait agir contre les souris."
"À vrai dire, il avait complètement négligé ce problème du transport du bateau jusqu’au rivage.","En fait, il avait oublié le problème de comment amener le bateau jusqu'à la plage."
Le galion arrivait maintenant au bout de la plage où commençait une région de dunes de sable.,Le grand bateau est maintenant à la fin de la plage où commence une zone de tas de sable.
"Ce qu’il y avait de plus terrifiant après le tangage et le roulis qui duraient depuis plusieurs jours, c’était que le navire ne bougeait plus du tout.","Après beaucoup de mouvement du bateau pendant plusieurs jours, ce qui était le plus effrayant, c'était que le bateau ne bougeait plus du tout."
Il avait beaucoup plus d’expérience que Robinson et se moquait souvent de son impatience de jeune homme.,"""Il savait plus de choses que Robinson et riait souvent de sa précipitation de jeune homme."
"Dans ses pires cauchemars, elle coulait à pic à peine avait-elle touché l’eau, et Robinson la voyait s’enfoncer comme une pierre dans des profondeurs vertes… Enfin il se décida à procéder au lancement de L’Évasion .","Dans ses mauvais rêves, elle coulait rapidement dans l'eau et Robinson la regardait disparaître. Finalement, il a décidé de lancer L'Évasion."
Leur visage large aux yeux extraordinairement écartés était rendu plus bizarre encore par l’habitude qu’ils avaient de s’épiler complètement les sourcils.,"Leur visage était étrange à cause de leurs yeux très éloignés l'un de l'autre, et aussi parce qu'ils enlevaient complètement leurs sourcils."
"C’était en partie parce qu’il avait trop lu la Bible, et surtout les pages concernant l’Arche de Noé.","Il avait lu beaucoup de la Bible, en particulier l'histoire de l'Arche de Noé, ce qui explique en partie son comportement."
"Mais qui, qui était- ce ?",
C’était là que se dressait la silhouette de La Virginie avec ses mâts arrachés et ses cordages flottant dans le vent.,"''Là, on voyait le bateau La Virginie avec ses mâts cassés et ses cordages qui bougeaient dans le vent."
Avaient-ils effectué sur leurs pirogues l’énorme traversée des côtes du Chili à Speranza ?,
"La toiture se composa d’une vannerie de roseaux sur laquelle il disposa ensuite des feuilles de figuier-caoutchouc en écailles, comme des ardoises.","Il a mis des roseaux sur le toit et par-dessus il a mis des feuilles de figuier, comme des ardoises."
"En se privant ainsi de pain, il croyait accomplir un acte méritoire et raisonnable.","""En ne mangeant pas de pain, il pensait faire quelque chose de bien et de logique."
"Un an, deux ans, plus peut- être ?",
"À l’une des fenêtres pratiquées dans l’encorbellement, une jeune fille était accoudée et souriait tristement vers lui.",Une fille se tenait à la fenêtre et souriait tristement vers lui.
"Chaque soir, avant de sonner le couvre-feu avec sa trompe, il faisait une ronde, accompagné de Tenn qui paraissait avoir compris le danger qui menaçait Speranza et ses habitants.","Chaque soir, il marchait avec son ami Tenn, qui semblait comprendre que Speranza et ses habitants étaient en danger, avant de annoncer l'heure du coucher avec sa trompe."
"Mais il aurait fallu des milliers de cages de ce genre, et puis il devait ensuite noyer les bêtes prises, et c’était horrible d’enfoncer la cage dans l’eau de la rivière et d’assister à leur agonie.","Il aurait fallu beaucoup de cages comme celle-ci, puis il aurait dû mettre les animaux dedans dans l'eau pour les tuer, et c'était très triste de les voir souffrir."
"Un jour, Robinson fut témoin d’un duel furieux que se livraient deux rats.","Un jour, Robinson a vu deux rats se battre très fort."
Il leva sa machette – un grand couteau qui leur sert d’arme et d’outil à la fois – et fit d’abord voler le tablier du misérable.,"Il prit un grand couteau, une machette, qui sert d’arme et d’outil, et ensuite il fit voler le tablier du pauvre."
Puis on procédait à la fermeture de la forteresse.,"Ensuite, on fermait la forteresse."
"Un jour qu’il avait cassé sa bêche et laissé échapper sa meilleure chèvre laitière, Robinson céda au découragement.","Un jour, Robinson a cassé sa bêche et sa chèvre a couru loin. Il était très triste."
"Il renonça. . Pendant les heures les plus chaudes de l’été, Pendant les heures les plus chaudes de l’été, les sangliers et leurs cousins d’Amérique du Sud, les pécaris, ont l’habitude de s’enfouir le corps dans certains marécages de la forêt.","Pendant l'été, les sangliers et les pécaris aiment se cacher dans les marécages pour rester au frais."
"Parmi les animaux de l’île, les plus utiles seraient à coup sûr les chèvres et les chevreaux qui s’y trouvaient en grand nombre, pourvu qu’il parvienne à les domestiquer.",« Les chèvres et les chevreaux sur l'île sont très utiles s'ils peuvent être domestiqués car il y en a beaucoup.
Déjà une demi-douzaine de vautours au cou déplumé et au bec crochu se disputaient la charogne.,Quelque vautours avec peu de plumes sur le cou et un bec pointu se battaient pour manger un animal mort.
"C’est ainsi, debout sur le sommet du plus haut rocher, qu’il constata que la mer cernait de tous côtés la terre où il se trouvait et qu’aucune trace d’habitation n’était visible : il était donc sur une île déserte.",Il était sur une île entourée par la mer et il n'y avait aucune maison à voir.
"C’était une galiote hollandaise, un bateau plutôt rond, avec une mâture assez basse, donc lourd et peu rapide, mais d’une stabilité extraordinaire par mauvais temps.","C'était un bateau hollandais. Il était rond et lent, mais il restait stable même quand le temps était mauvais."
"Il découvrit l’entrée d’une grotte, ombragée par un cèdre géant ; mais il n’y fit que quelques pas, parce qu’elle était trop profonde pour pouvoir être explorée ce jour-là.","Il a trouvé une grotte sous un grand arbre, mais il ne pouvait pas l'explorer car elle était trop profonde."
"Il se mit aussitôt au travail, non sans continuer à surveiller l’horizon qu’il pouvait voir de son chantier, car il espérait toujours la survenue d’un navire.","""Il a commencé à travailler tout de suite, tout en regardant toujours la mer de temps en temps car il voulait voir un bateau arriver."
"Pour d'autres, pas le choix",
Comment le Berger arrive-t-il à sortir de la grotte ?,
La fée est réapparue une deuxième fois dans la forêt.,La fée est revenue encore une fois dans la forêt.
Elle n'aime pas les gens que je fréquente.,''Elle n'aime pas mes amis.
C'est lui redonner confiance en lui.,"""Lui redonner confiance."
J'ai beaucoup aimé le film sur les abeilles.,"""J'ai aimé le film sur les abeilles."
Je vois mon père un week-end sur deux.,Je vois mon papa un samedi ou dimanche et puis un autre samedi ou dimanche.
"Ce n'était plus l'automne, c'était le printemps!",
C'est ici que je cuisine des gâteaux et des pâtisseries,"""Ici, je fais des gâteaux et des pâtisseries."
Pouvez-vous m'indiquer la poste s'il vous plait ?,
"Si l'école a une mission aujourd'hui, c'est bien celle-là.","""L'école a une mission importante aujourd'hui."
