Original,Simplified
"Après ça, nous étions un peu fatigués","Après ça, nous étions un peu fatigués."
Finalement elles s’égorgèrent l’une l’autre et moururent sans desserrer leur étreinte.,"Finalement, elles se sont fait du mal et sont mortes en se tenant fort l'une contre l'autre."
Il construisit alors des cages dans lesquelles la bête tombait par une trappe.,Il a fait des cages avec une porte qui s'ouvrait pour que la bête tombe dedans.
"Il ne pouvait plus marcher qu’à quatre pattes, et il mangeait n’importe quoi le nez au sol, comme un cochon.","Il ne pouvait plus marcher sur ses deux jambes, il mangeait n’importe quoi par terre, comme un cochon."
Il devait être bloqué sur un banc de sable ou sur des récifs.,Il devait être coincé sur un banc de sable ou sur des rochers.
"Il tourna le dos à la mer qui lui avait fait tant de mal en le fascinant depuis son arrivée sur l’île, et il se dirigea vers la forêt et le massif rocheux. . Durant les semaines qui suivirent, Durant les semaines qui suivirent, Robinson explora l’île méthodiquement et tâcha de repérer les sources et les abris naturels, les meilleurs emplacements pour la pêche, les coins à noix de coco, à ananas et à choux palmistes.","Il a quitté la mer qui lui avait fait du mal et est allé dans la forêt et sur les rochers. Pendant des semaines, Robinson a exploré l'île et cherché des endroits pour pêcher et trouver des fruits."
"À dix-neuf heures, le samedi, tout travail doit cesser dans l’île, et les habitants doivent revêtir leurs meilleurs vêtements pour le dîner.","À sept heures du soir, le samedi, plus personne ne travaille sur l’île. Les habitants doivent mettre leurs beaux vêtements pour le dîner."
"Il avait enlevé ses vêtements, et il s’était laissé glisser dans la boue fraîche, en ne laissant passer à la surface que son nez, ses yeux et sa bouche.","Il avait enlevé ses vêtements et était allongé dans la boue en laissant juste son nez, ses yeux et sa bouche dépasser."
"Un torrent de fumée âcre en sortit aussitôt, mais le feu parut tarder à prendre.","Immédiatement, beaucoup de fumée étrange est sortie, mais le feu n'a pas commencé tout de suite."
Ses yeux ne virent plus que de l’eau verte où fuyait une petite raie à reculons… Une colonne de flamme le tira de son évanouissement.,Il a vu de l'eau verte et une petite raie qui reculait. Puis il s'est réveillé à cause d'une colonne de flamme.
Des blocs de pierre étaient roulés à des emplacements calculés afin que d’éventuels assaillants fussent obligés de se diriger vers les entonnoirs.,Des pierres ont été roulées à certains endroits pour forcer les assaillants à aller vers les entonnoirs.
"Faute de vernis ou même de goudron pour enduire la coque, Robinson entreprit de fabriquer de la glu.","Robinson n'avait pas de vernis ou de goudron pour mettre sur le bateau, alors il a décidé de faire de la glu."
"Aveugles et sourds à tout ce qui les entourait, les deux bêtes nouées roulaient sur le sol avec des piaillements rageurs.",Les deux animaux étaient aveugles et sourds et se battaient en faisant du bruit.
"Robinson reconnut à la longue-vue des Araucans du type costinos , redoutables Indiens de la côte du Chili.",Robinson a vu les Araucans avec une longue-vue. Ils sont des Indiens redoutables de la côte du Chili.
— Ne croyez-vous pas que cette tempête va beaucoup retarder notre arrivée au Chili ?,
"En cas d’attaque, Robinson pourrait faire croire aux assaillants qu’il n’était pas le seul défenseur de la forteresse.","Si Robinson est attaqué, il peut faire penser aux assaillants qu'il n'est pas le seul à défendre la forteresse."
Le feuillage des arbres faisait comme une mer verte que le vent agitait et qui se mêlait au loin avec la ligne bleue de l’Océan.,Les feuilles des arbres bougeaient comme une mer verte que le vent agitait et qui se mêlait avec la ligne bleue de l’Océan au loin.
"Et il continuait à se regarder d’un air dur et sévère dans la glace, et son cœur se serrait de tristesse.",Il continuait à se regarder méchamment dans le miroir et il se sentait triste dans son cœur.
"Robinson sortit doucement du trou de rocher où il avait l’habitude de dormir, et il avança à pas de loup vers l’endroit d’où provenait le bruit.",Robinson sortit lentement de son lit de rocher et se dirigea doucement vers le bruit.
"On était au milieu du XVIII e siècle, alors que beaucoup d’Européens – principalement des Anglais – allaient s’installer en Amérique pour faire fortune.",Beaucoup d’Anglais sont allés en Amérique pour devenir riches au milieu du XVIIIe siècle.
"Lorsque les pirogues eurent disparu derrière les falaises, Robinson s’approcha du bûcher.","Quand les bateaux ont disparu derrière les rochers, Robinson est allé vers le feu."
Il se précipita jusqu’au chantier de L’Évasion où traînaient ses outils et où il retrouva son briquet.,"Il est allé vite au chantier de L’Évasion où étaient ses outils, et là il a retrouvé son briquet."
Cette abondance de céréales posa bientôt le problème de la lutte contre les rats.,"Bientôt, il y avait tellement de céréales que les rats sont devenus un problème."
(Il avait découvert depuis peu l’usage et l’agrément de la pipe de porcelaine du capitaine van Deyssel.,"Il y a peu de temps, il a appris à utiliser et à apprécier la pipe en porcelaine du capitaine van Deyssel."
Il établit son dépôt général dans la grotte qui s’ouvrait dans le massif rocheux du centre de l’île.,Il met ses affaires dans la grotte au milieu de l'île.
Il dut pour cela raser presque entièrement un petit bois de houx qu’il avait repéré dès le début de son travail.,Il a dû couper presque tout un petit bois de houx qu'il avait trouvé au début de son travail.
Serait-elle assez étanche ?,
"C’était un de ces galions espagnols qui rapportaient autrefois, à travers l’Océan, l’or, l’argent et les gemmes du Mexique.","C'était un bateau espagnol qui revenait autrefois du Mexique avec de l'or, de l'argent et des pierres précieuses à travers l'océan."
"Il en était là de ses réflexions quand il aperçut au milieu de la piste, qu’il avait suivie la veille, le cadavre du bouc assommé.","Il pensait à des choses quand il a vu le corps du bouc qu'il avait frappé, au milieu du chemin qu'il avait suivi hier."
"C’était comme une symphonie du ciel, des voix d’anges accompagnées par des accords de harpe.","C'était comme de la musique belle du ciel, avec des voix douces et des sons de harpe."
Alors on ne fait rien.,On ne fait rien.
Elle est placée sous le commandement du gouverneur qui prend le grade de général.,Le gouverneur est le chef de son équipe et obtient le grade de général.
Les deux crabes ne parurent pas du tout gênés par l’arrivée de Robinson et ils poursuivirent tranquillement leur bruyant travail.,Les deux crabes ne semblaient pas du tout dérangés par l’arrivée de Robinson et ils continuèrent calmement leur bruyant travail.
Il ne le fut pas.,Il ne l'était pas.
"C’était un tronc écorcé sur lequel il faisait chaque jour une petite encoche, chaque mois une encoche plus profonde, et le douzième mois, il marquerait d’un grand la première année de son calendrier local. . La vie suivait son cours, La vie suivait son cours, mais Robinson éprouvait de plus en plus le besoin de mieux organiser son emploi du temps.","Robinson avait un tronc d'arbre et il faisait une marque chaque jour, une marque plus profonde chaque mois, et à la fin de l'année, il ferait une grande marque pour noter la première année depuis son arrivée sur l'île. Il voulait plutôt organiser son temps."
"Mais l’orge et le blé prospéraient, et il éprouvait la première joie que lui eût donnée Speranza en caressant de la main les jeunes tiges souples et tendres.",Les plantes poussaient bien et il était content en caressant les jeunes tiges.
"Il comprit ainsi que le danger de la paresse, du découragement et du désespoir le menaçait toujours, et qu’il devait travailler sans relâche pour y échapper.","Il a compris qu'il devait travailler dur pour éviter d'être paresseux, découragé et désespéré, car c'était dangereux."
"Ils remplirent les outres qu’ils portaient à deux, suspendues à une perche, et ils se dirigèrent vers les pirogues où leurs compagnons avaient pris place.","Ils ont rempli les outres qu'ils portaient à deux, suspendues à une perche, puis ils sont allés vers les pirogues où leurs amis étaient assis."
"Quand il s’arrachait le soir à la boue tiède, la tête lui tournait.","Le soir, quand il se levait de la boue chaude, il se sentait étourdi."
"Il fallut trier chaque céréale grain par grain, un travail de patience long et fatigant.","Il a fallu trier chaque grain de céréale un par un, c'était un travail long et fatigant qui demandait beaucoup de patience."
"Mais il espérait toujours n’en avoir pas besoin, parce que – pensait-il – un navire ne tarderait pas à venir le chercher.",Il espérait ne pas en avoir besoin parce qu'il pensait qu'un bateau viendrait bientôt le chercher.
"Contre les éléments déchaînés, il n’y a rien à faire.","Face aux éléments en furie, on ne peut rien faire."
"Et ce fut plein de peur, de dégoût et de tristesse que Robinson regagna sa maison de gouverneur où il se remit à la rédaction des lois de Speranza.","Robinson est retourné chez lui après avoir eu peur, été dégoûté et triste. Là-bas, il a recommencé à écrire des lois pour Speranza."
"Ce qui l’inquiétait tout de même, c’était l’air sérieux qu’il avait, une sorte de tristesse qui ne le quittait jamais.",Il était inquiet à cause de l'air sérieux et triste qu'il avait tout le temps.
"Puis il chargea sur ses épaules ce qui restait du bouc, et poursuivit plus lentement sa marche vers la plage.","Ensuite, il mit le reste du bouc sur ses épaules et avança vers la plage à pas plus lents."
"Heureusement, La Virginie sur laquelle voyageait Robinson n’avait rien à craindre, même de la plus forte tempête.","Robinson était en sécurité sur la Virginie, même s'il y avait une grosse tempête."
"Le pont était encombré par un tel enchevêtrement de mâts rompus, de vergues et de câbles emmêlés qu’il était difficile de se frayer un passage.","Le pont était très encombré avec plein de morceaux de bateau cassés et des cordes emmêlées, donc c'était dur de passer."
Aussi le capitaine et Robinson jouaient-ils aux cartes tranquillement pendant qu’au-dehors l’ouragan se déchaînait.,Le capitaine et Robinson jouaient aux cartes pendant que dehors l'ouragan se déchaînait.
"Bientôt il allait jeter l’ancre à proximité de la plage, et une chaloupe allait s’en détacher.","Bientôt, il allait arrêter le bateau près de la plage, et une petite barque allait s'en détacher."
"Il prit même l’habitude, ayant déballé les vêtements contenus dans les coffres de La Virginie – et certains étaient fort beaux !","Il a pris l'habitude de sortir les vêtements des coffres de La Virginie, et certains étaient très beaux."
