labels,scores,label
"['Sport' 'Culture' 'Travel' 'Business' 'Science' 'Technology' 'Music'
 'Health' 'Food' 'World' 'Politics']","[8.9072800e-01 4.2990580e-02 1.6657947e-02 1.5478192e-02 1.4109446e-02
 8.7852934e-03 3.6008779e-03 3.2503216e-03 2.1269091e-03 1.6611266e-03
 6.1136187e-04]",Sport
"['Politics' 'Culture' 'Business' 'Sport' 'Science' 'World' 'Music'
 'Technology' 'Health' 'Travel' 'Food']","[9.6209729e-01 1.0566838e-02 1.0536679e-02 4.5251036e-03 4.0516988e-03
 2.2212511e-03 1.4035841e-03 1.3624168e-03 1.2182536e-03 1.1871725e-03
 8.2966837e-04]",Politics
"['Music' 'Culture' 'Health' 'Travel' 'Science' 'Business' 'Sport'
 'Technology' 'World' 'Food' 'Politics']","[9.4707555e-01 4.5262769e-02 2.5228190e-03 1.2508129e-03 1.1357685e-03
 7.8521192e-04 6.0016260e-04 5.7644682e-04 3.7600525e-04 3.1624868e-04
 9.8233009e-05]",Music
"['Sport' 'Business' 'World' 'Health' 'Science' 'Travel' 'Music' 'Culture'
 'Technology' 'Politics' 'Food']","[8.8193983e-01 4.0212538e-02 2.7070556e-02 1.8365026e-02 1.1875439e-02
 8.1910174e-03 3.9819912e-03 3.2821691e-03 2.8685171e-03 1.4404668e-03
 7.7236607e-04]",Sport
"['World' 'Culture' 'Travel' 'Science' 'Technology' 'Business' 'Politics'
 'Sport' 'Food' 'Health' 'Music']","[0.62565833 0.17055269 0.11382687 0.02884337 0.02073302 0.01090121
 0.00908873 0.00602453 0.00573708 0.00533845 0.00329566]",World
"['Business' 'Culture' 'Health' 'World' 'Food' 'Sport' 'Politics' 'Science'
 'Technology' 'Music' 'Travel']","[9.8385090e-01 4.1118353e-03 2.6590638e-03 2.0041263e-03 1.8316157e-03
 1.7462822e-03 1.6952573e-03 8.6952926e-04 6.6919776e-04 4.0636500e-04
 1.5576083e-04]",Business
"['Food' 'Culture' 'Travel' 'Science' 'Music' 'Politics' 'Health' 'Sport'
 'Technology' 'World' 'Business']","[0.7004697  0.13391036 0.11589977 0.01200791 0.01114031 0.00838466
 0.00475932 0.00359653 0.00340126 0.00327124 0.00315905]",Food
"['World' 'Science' 'Politics' 'Travel' 'Business' 'Technology' 'Culture'
 'Sport' 'Food' 'Music' 'Health']","[0.6885274  0.14589566 0.0721031  0.02450314 0.01831067 0.0161957
 0.01303762 0.00956582 0.00564467 0.00374524 0.00247102]",Science
"['Music' 'Culture' 'Health' 'Sport' 'Travel' 'Business' 'Science'
 'Technology' 'World' 'Food' 'Politics']","[9.8205906e-01 1.4448679e-02 1.2794021e-03 6.3605810e-04 5.4885994e-04
 3.0313715e-04 2.6014939e-04 2.3417051e-04 9.3410621e-05 8.7320150e-05
 4.9680737e-05]",Music
"['Sport' 'Health' 'Travel' 'Science' 'Technology' 'Food' 'Culture' 'World'
 'Business' 'Politics' 'Music']","[9.1834903e-01 2.1549126e-02 1.6662395e-02 1.4838600e-02 1.1749610e-02
 4.5942548e-03 3.8416486e-03 3.3163808e-03 3.0077782e-03 1.2319669e-03
 8.5922191e-04]",Sport
